P, 0.00391
<$>, 0.50000
r, 0.00392
<$>, 0.50000
e, 0.00394
<$>, 0.50000
d, 0.00395
<$>, 0.50000
i, 0.00397
<$>, 0.50000
c, 0.00398
<$>, 0.50000
t, 0.00400
i, 0.07143
<$>, 0.50000
<$>, 0.46154
o, 0.00402
<$>, 0.47059
n, 0.00403
<$>, 0.47368
' ', 0.00405
<$>, 0.47619
b, 0.00407
<$>, 0.47826
y, 0.00408
' ', 0.04000
<$>, 0.50000
<$>, 0.45833
p, 0.00410
<$>, 0.46429
a, 0.00412
r, 0.03333
<$>, 0.50000
t, 0.03448
i, 0.50000
<$>, 0.50000
<$>, 0.50000
a, 0.03448
<$>, 0.50000
<$>, 0.41935
l, 0.00413
' ', 0.05556
<$>, 0.50000
<$>, 0.39394
m, 0.00415
a, 0.05128
<$>, 0.50000
t, 0.05714
<$>, 0.33333
c, 0.02703
<$>, 0.50000
<$>, 0.39474
h, 0.00417
i, 0.06818
<$>, 0.50000
n, 0.02778
<$>, 0.50000
<$>, 0.38095
g, 0.00418
' ', 0.06250
<$>, 0.50000
<$>, 0.34884
(, 0.00420
P, 0.01961
<$>, 0.50000
P, 0.04082
<$>, 0.50000
<$>, 0.36957
M, 0.00422
<$>, 0.36364
), 0.00424
' ', 0.07018
<$>, 0.50000
i, 0.08000
<$>, 0.50000
<$>, 0.36170
s, 0.00426
' ', 0.08197
<$>, 0.50000
a, 0.06250
<$>, 0.50000
n, 0.03704
' ', 0.25000
<$>, 0.50000
a, 0.10000
<$>, 0.50000
<$>, 0.50000
d, 0.01887
<$>, 0.50000
a, 0.08197
<$>, 0.50000
p, 0.01923
<$>, 0.50000
t, 0.04839
i, 0.40000
<$>, 0.50000
<$>, 0.50000
<$>, 0.32075
v, 0.00427
e, 0.01370
<$>, 0.50000
' ', 0.09859
<$>, 0.46154
s, 0.01923
<$>, 0.50000
t, 0.05970
<$>, 0.33333
a, 0.08955
t, 0.08333
<$>, 0.50000
i, 0.50000
<$>, 0.50000
s, 0.16667
<$>, 0.50000
t, 0.50000
<$>, 0.50000
i, 0.57143
<$>, 0.50000
c, 0.25000
<$>, 0.50000
<$>, 0.50000
a, 0.09459
l, 0.07692
' ', 0.50000
<$>, 0.50000
<$>, 0.46154
d, 0.03571
a, 0.25000
<$>, 0.50000
t, 0.16667
<$>, 0.50000
a, 0.50000
<$>, 0.50000
<$>, 0.45455
' ', 0.13846
<$>, 0.47059
c, 0.05455
<$>, 0.50000
o, 0.01408
<$>, 0.50000
m, 0.01111
<$>, 0.50000
p, 0.02381
<$>, 0.50000
r, 0.02632
e, 0.25000
<$>, 0.50000
<$>, 0.50000
s, 0.03614
<$>, 0.40000
s, 0.05063
<$>, 0.42857
i, 0.10811
o, 0.07143
n, 0.50000
' ', 0.50000
<$>, 0.50000
<$>, 0.50000
<$>, 0.50000
t, 0.14035
<$>, 0.27273
e, 0.03797
<$>, 0.50000
c, 0.04762
h, 0.12500
<$>, 0.50000
n, 0.04082
<$>, 0.33333
i, 0.09474
<$>, 0.40000
<$>, 0.22667
q, 0.00429
<$>, 0.21429
u, 0.00431
e, 0.03509
' ', 0.12500
<$>, 0.50000
b, 0.05263
<$>, 0.50000
a, 0.08696
<$>, 0.41176
s, 0.06757
<$>, 0.44444
e, 0.06410
d, 0.11111
<$>, 0.50000
<$>, 0.33333
' ', 0.12245
<$>, 0.45455
o, 0.05085
n, 0.40000
' ', 0.66667
<$>, 0.50000
<$>, 0.50000
c, 0.06250
o, 0.50000
<$>, 0.50000
n, 0.75000
<$>, 0.25000
<$>, 0.50000
t, 0.09000
e, 0.07692
<$>, 0.50000
<$>, 0.37500
<$>, 0.21875
x, 0.00433
t, 0.07576
<$>, 0.28571
' ', 0.14737
m, 0.04000
<$>, 0.50000
<$>, 0.50000
